W,L,N,nm,hop,nh,buc,energy,Transmission,LDOS
20,2,40,2,-2.6,1,0,1.53,5.959913044,0.05552495423
20,2,40,2,-2.6,1,0,1.54,5.959549243,0.05560660492
20,2,40,2,-2.6,1,0,1.55,5.959181913,0.05569326191
20,2,40,2,-2.6,1,0,1.56,5.958779401,0.05578670245
20,2,40,2,-2.6,1,0,1.57,5.958338754,0.05588658449
20,2,40,2,-2.6,1,0,1.58,5.957857429,0.05599214646
20,2,40,2,-2.6,1,0,1.59,5.957347632,0.05610447023
20,2,40,2,-2.6,1,0,1.6,5.956730513,0.05622443717
20,2,40,2,-2.6,1,0,1.61,5.956056011,0.05635192395
20,2,40,2,-2.6,1,0,1.62,5.955227062,0.05648787568
20,2,40,2,-2.6,1,0,1.63,5.954241888,0.05663437743
20,2,40,2,-2.6,1,0,1.64,5.952951949,0.05679448947
20,2,40,2,-2.6,1,0,1.65,5.951097782,0.05696707689
20,2,40,2,-2.6,1,0,1.66,5.948209372,0.05716864772
20,2,40,2,-2.6,1,0,1.67,5.942572553,0.05743029361
20,2,40,2,-2.6,1,0,1.68,5.925340673,0.05797578175
20,2,40,2,-2.6,1,0,1.69,6.145448649,0.06143937117
20,2,40,2,-2.6,1,0,1.7,9.075937167,0.06232620282
20,2,40,2,-2.6,1,0,1.71,9.456046013,0.0637866757
20,2,40,2,-2.6,1,0,1.72,9.588681297,0.06493840777
20,2,40,2,-2.6,1,0,1.73,9.664104712,0.065995755
20,2,40,2,-2.6,1,0,1.74,9.711042839,0.06695155795
20,2,40,2,-2.6,1,0,1.75,9.741372709,0.06779936997
20,2,40,2,-2.6,1,0,1.76,9.76572256,0.06864956032
20,2,40,2,-2.6,1,0,1.77,9.783372152,0.0694318434
20,2,40,2,-2.6,1,0,1.78,9.797219704,0.07017818725
20,2,40,2,-2.6,1,0,1.79,9.808220282,0.0708935296
20,2,40,2,-2.6,1,0,1.8,9.817321265,0.07158446223
20,2,40,2,-2.6,1,0,1.81,9.825398894,0.07228084695
20,2,40,2,-2.6,1,0,1.82,9.831681616,0.07293457196
20,2,40,2,-2.6,1,0,1.83,9.837510956,0.07359958118
20,2,40,2,-2.6,1,0,1.84,9.84233856,0.07424653928
20,2,40,2,-2.6,1,0,1.85,9.84668704,0.07488998917
20,2,40,2,-2.6,1,0,1.86,9.85023294,0.0755097713
20,2,40,2,-2.6,1,0,1.87,9.853541802,0.07614191222
20,2,40,2,-2.6,1,0,1.88,9.856331552,0.07675527447
20,2,40,2,-2.6,1,0,1.89,9.858835752,0.07737724622
20,2,40,2,-2.6,1,0,1.9,9.861004821,0.07799301766
20,2,40,2,-2.6,1,0,1.91,9.862991207,0.07861172788
20,2,40,2,-2.6,1,0,1.92,9.864738627,0.07923112224
20,2,40,2,-2.6,1,0,1.93,9.866330532,0.07985006943
20,2,40,2,-2.6,1,0,1.94,9.867657658,0.08047646417
20,2,40,2,-2.6,1,0,1.95,9.868856201,0.0811056563
20,2,40,2,-2.6,1,0,1.96,9.869831144,0.08174511216
20,2,40,2,-2.6,1,0,1.97,9.870797779,0.08238851976
20,2,40,2,-2.6,1,0,1.98,9.87156245,0.08304345866
20,2,40,2,-2.6,1,0,1.99,9.872140895,0.08371171032
20,2,40,2,-2.6,1,0,2,9.872752276,0.08438884087
20,2,40,2,-2.6,1,0,2.01,9.873098148,0.08508667795
20,2,40,2,-2.6,1,0,2.02,9.873419574,0.08580298935
20,2,40,2,-2.6,1,0,2.03,9.873661913,0.08653713057
20,2,40,2,-2.6,1,0,2.04,9.873776689,0.08729912753
20,2,40,2,-2.6,1,0,2.05,9.873733953,0.08809290033
20,2,40,2,-2.6,1,0,2.06,9.873633346,0.08891792809
20,2,40,2,-2.6,1,0,2.07,9.873476435,0.08979134528
20,2,40,2,-2.6,1,0,2.08,9.873109161,0.09071696066
20,2,40,2,-2.6,1,0,2.09,9.872603788,0.09171500271
20,2,40,2,-2.6,1,0,2.1,9.871872788,0.0928020705
20,2,40,2,-2.6,1,0,2.11,9.871089745,0.09400624961
20,2,40,2,-2.6,1,0,2.12,9.869840855,0.09537695526
20,2,40,2,-2.6,1,0,2.13,9.868314357,0.0969905924
20,2,40,2,-2.6,1,0,2.14,9.866319709,0.09899442001
20,2,40,2,-2.6,1,0,2.15,9.863254867,0.1017001642
20,2,40,2,-2.6,1,0,2.16,9.858155104,0.1059257484
20,2,40,2,-2.6,1,0,2.17,9.848463434,0.1148981333
20,2,40,2,-2.6,1,0,2.18,9.857355879,0.1735489362
20,2,40,2,-2.6,1,0,2.19,13.41931508,0.218006322
20,2,40,2,-2.6,1,0,2.2,13.58741245,0.1772185232
20,2,40,2,-2.6,1,0,2.21,13.64562164,0.1623677668
20,2,40,2,-2.6,1,0,2.22,13.67719855,0.1542659325
20,2,40,2,-2.6,1,0,2.23,13.69660372,0.1495117726
20,2,40,2,-2.6,1,0,2.24,13.71057152,0.1462494872
20,2,40,2,-2.6,1,0,2.25,13.72064653,0.1440537641
20,2,40,2,-2.6,1,0,2.26,13.72819575,0.1425509026
20,2,40,2,-2.6,1,0,2.27,13.73412202,0.1415473125
20,2,40,2,-2.6,1,0,2.28,13.73877545,0.140933505
20,2,40,2,-2.6,1,0,2.29,13.74254182,0.1406207612
20,2,40,2,-2.6,1,0,2.3,13.74555284,0.1405548185
20,2,40,2,-2.6,1,0,2.31,13.74767087,0.1407183269
20,2,40,2,-2.6,1,0,2.32,13.74939458,0.1410979079
20,2,40,2,-2.6,1,0,2.33,13.75096361,0.141633524
20,2,40,2,-2.6,1,0,2.34,13.75178367,0.1423840737
20,2,40,2,-2.6,1,0,2.35,13.75222939,0.1433482333
20,2,40,2,-2.6,1,0,2.36,13.75227988,0.1445124635
20,2,40,2,-2.6,1,0,2.37,13.75207374,0.145894085
20,2,40,2,-2.6,1,0,2.38,13.75141862,0.1475477977
20,2,40,2,-2.6,1,0,2.39,13.75020948,0.149557707
20,2,40,2,-2.6,1,0,2.4,13.74906449,0.1519427699
20,2,40,2,-2.6,1,0,2.41,13.74705616,0.1548743319
20,2,40,2,-2.6,1,0,2.42,13.74462509,0.1585196284
20,2,40,2,-2.6,1,0,2.43,13.74137925,0.1631546097
20,2,40,2,-2.6,1,0,2.44,13.73717372,0.1693803496
20,2,40,2,-2.6,1,0,2.45,13.73122391,0.1781790121
20,2,40,2,-2.6,1,0,2.46,13.72231391,0.192048168
20,2,40,2,-2.6,1,0,2.47,13.70556995,0.2179067947
20,2,40,2,-2.6,1,0,2.48,13.6683693,0.2850160386
20,2,40,2,-2.6,1,0,2.49,13.5031269,0.7425856039
