Device_ID,W,L,length,width,N,nm,hop,SOC,E,energy,Transmission,Average-LDOS,M(E)
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.395,-0.151923076923077,1.99866707018241,0.0258698250341532,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.382,-0.146923076923077,1.99872287508213,0.0261615985155168,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.37,-0.142307692307692,1.99877497951199,0.0264478409923643,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.357,-0.137307692307692,1.99883138619397,0.0267831963136298,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.345,-0.132692307692308,1.99888330465806,0.0271173766303405,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.332,-0.127692307692308,1.99893968416807,0.0275079590049923,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.32,-0.123076923076923,1.99899175164936,0.027897174122159,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.307,-0.118076923076923,1.99904713643368,0.0283594549713035,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.294,-0.113076923076923,1.9991014481772,0.0288689481167343,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.282,-0.108461538461538,1.99915201675212,0.0293764914329194,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.269,-0.103461538461538,1.99920554749165,0.0299833060636918,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.257,-0.0988461538461539,1.99925429046289,0.0305996809300272,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.244,-0.0938461538461538,1.99930570716002,0.0313417106882987,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.232,-0.0892307692307692,1.99935316465029,0.0320929195876214,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.219,-0.0842307692307692,1.99940322954014,0.0330029439883978,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.207,-0.0796153846153846,1.99944813664009,0.0339469184350875,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.194,-0.0746153846153846,1.99949627769518,0.0350885186161659,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.182,-0.07,1.99953878540152,0.0362953429070363,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.169,-0.065,1.99958287191019,0.0378045701288894,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.157,-0.0603846153846154,1.99962288994616,0.0393975681783089,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.144,-0.0553846153846154,1.99966497597488,0.0413982092174139,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.132,-0.0507692307692308,1.99970195733846,0.0435913472964557,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.119,-0.0457692307692308,1.99973953869266,0.0464750310428235,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.107,-0.0411538461538462,1.9997735359646,0.0496787917792499,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.094,-0.0361538461538462,1.999808435192,0.0540133298559592,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.081,-0.0311538461538462,1.99984115194489,0.0596562378781913,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.069,-0.0265384615384615,1.99986946135846,0.0666335436725367,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.056,-0.0215384615384615,1.99989819080006,0.0772817547064503,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.044,-0.0169230769230769,1.9999229126608,0.0922530145091647,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.031,-0.0119230769230769,1.99994794281155,0.120252907557896,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.019,-0.00730769230769231,1.99997023071503,0.176682705146927,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,-0.006,-0.00230769230769231,2.00001528820187,0.458927912835219,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.006,0.00230769230769231,2.00001528834563,0.458929210951644,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.019,0.00730769230769231,1.99997023075245,0.176682857290015,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.031,0.0119230769230769,1.99994794284302,0.120252968215006,5
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.044,0.0169230769230769,1.99992291271367,0.0922530427874165,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.056,0.0215384615384615,1.99989819083495,0.0772817755249741,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.069,0.0265384615384615,1.99986946139493,0.066633557954008,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.081,0.0311538461538462,1.99984115199886,0.0596562472215446,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.094,0.0361538461538462,1.99980843523902,0.0540133375615297,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.107,0.0411538461538462,1.99977353601312,0.0496787979526494,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.119,0.0457692307692308,1.99973953876246,0.0464750359051208,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.132,0.0507692307692308,1.99970195739565,0.0435913512971618,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.144,0.0553846153846154,1.99966497603006,0.0413982128333278,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.157,0.0603846153846154,1.99962289001925,0.0393975705584069,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.169,0.065,1.99958287195581,0.0378045729421403,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.182,0.07,1.99953878545921,0.0362953451652865,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.194,0.0746153846153846,1.99949627774127,0.035088520921322,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.207,0.0796153846153846,1.99944813670651,0.0339469201653547,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.219,0.0842307692307692,1.9994032296127,0.033002945584811,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.232,0.0892307692307692,1.99935316474814,0.0320929207237977,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.244,0.0938461538461538,1.9993057072741,0.0313417114204484,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.257,0.0988461538461539,1.99925429052076,0.0305996822205013,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.269,0.103461538461538,1.99920554753734,0.0299833073809178,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.282,0.108461538461538,1.99915201681208,0.0293764925051453,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.294,0.113076923076923,1.99910144822795,0.0288689491158551,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.307,0.118076923076923,1.99904713649644,0.0283594558347924,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.32,0.123076923076923,1.99899175172336,0.0278971748252261,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.332,0.127692307692308,1.99893968428681,0.0275079594332275,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.345,0.132692307692308,1.99888330477364,0.0271173770366475,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.357,0.137307692307692,1.99883138629049,0.0267831967966066,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.37,0.142307692307692,1.99877497954428,0.0264478417847814,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.382,0.146923076923077,1.99872287514559,0.0261615990806743,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.395,0.151923076923077,1.99866707021046,0.0258698257222475,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.407,0.156538461538462,1.99861483030555,0.0256248569873413,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.42,0.161538461538462,1.99856141982668,0.0253632861997465,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.432,0.166153846153846,1.99850776024852,0.0251608178014088,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.445,0.171153846153846,1.99845272571987,0.0249436661176342,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.457,0.175769230769231,1.99840364304,0.0247507976339623,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.47,0.180769230769231,1.99834972658141,0.0245616402298211,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.482,0.185384615384615,1.99829915631989,0.0244043663815714,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.495,0.190384615384615,1.99824646005802,0.0242397135167099,3
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.508,0.195384615384615,1.998196104089,0.0240803337742513,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.52,0.2,1.99814818121856,0.0239512706688928,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.533,0.205,1.99809871234483,0.0238150273257595,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.545,0.209615384615385,1.99805465151822,0.0236949703340456,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.558,0.214615384615385,1.99800813974813,0.0235725821101738,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.57,0.219230769230769,1.99796464062775,0.0234727769696838,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.583,0.224230769230769,1.99791804448012,0.0233741004580987,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.595,0.228846153846154,1.9978792404251,0.0232784507392809,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.608,0.233846153846154,1.99783659848028,0.0231879615897063,5
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.62,0.238461538461538,1.99779852437499,0.0231099602498174,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.633,0.243461538461538,1.9977585960109,0.0230315476542616,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.645,0.248076923076923,1.99772262533032,0.0229660673018122,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.658,0.253076923076923,1.99768596754469,0.0228969498586574,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.67,0.257692307692308,1.99765359234891,0.0228373665137835,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.683,0.262692307692308,1.99761958123755,0.022779068553133,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.695,0.267307692307692,1.99758955390227,0.0227302447890479,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.708,0.272307692307692,1.99755801227769,0.0226832048948588,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.721,0.277307692307692,1.99752983375349,0.0226341590288411,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.733,0.281923076923077,1.9975047777048,0.0225949875070148,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.746,0.286923076923077,1.99747892243676,0.0225570122559989,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.758,0.291538461538462,1.9974564649551,0.0225254149750555,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.771,0.296538461538462,1.99743285094644,0.0224979360153272,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.783,0.301153846153846,1.99741289015562,0.0224746899032614,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.796,0.306153846153846,1.99739506837809,0.0224449051175277,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.808,0.310769230769231,1.99737845522932,0.0224260454280322,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.821,0.315769230769231,1.99736324623937,0.0224042289756146,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.833,0.320384615384615,1.99734936249577,0.0223915018794024,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.846,0.325384615384615,1.99733621919021,0.0223792003171075,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.858,0.33,1.99732565710199,0.0223697169089412,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.871,0.335,1.99731678839539,0.0223568416313363,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.883,0.339615384615385,1.99730765539353,0.0223578618772684,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.896,0.344615384615385,1.9973019925471,0.0223485798161145,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.909,0.349615384615385,1.99729597454438,0.0223500191232415,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.921,0.354230769230769,1.99729203086719,0.0223515275938407,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.934,0.359230769230769,1.99728856507677,0.0223574856403122,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.946,0.363846153846154,1.99728579940683,0.0223670662375891,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.959,0.368846153846154,1.99728548010355,0.0223706961403372,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.971,0.373461538461538,1.99728517247093,0.0223859816470061,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.984,0.378461538461538,1.99728634615862,0.022398794857801,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,0.996,0.383076923076923,1.99728822440272,0.0224121052648527,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.009,0.388076923076923,1.99729111094111,0.0224265243090394,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.021,0.392692307692308,1.99729486019254,0.0224486013641483,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.034,0.397692307692308,1.99729868441157,0.0224704963637699,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.046,0.402307692307692,1.99730325667354,0.0224930349480798,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.059,0.407307692307692,1.99730808222331,0.0225126233211249,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.071,0.411923076923077,1.9973138617634,0.0225419649253828,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.084,0.416923076923077,1.99731702268795,0.022572285705131,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.096,0.421538461538462,1.99732137530817,0.0226038622555862,2
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.109,0.426538461538462,1.99732584757837,0.0226406120167694,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.122,0.431538461538462,1.99732994697619,0.0226811488561946,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.134,0.436153846153846,1.99733432348068,0.0227305653337507,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.147,0.441153846153846,1.99733395087031,0.0227815041036074,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.159,0.445769230769231,1.99733618233826,0.0228727772509885,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.172,0.450769230769231,1.99732608961032,0.0228962663262389,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.184,0.455384615384615,1.99731735106461,0.0229627204043237,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.197,0.460384615384615,1.9972999478238,0.0230539344575361,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.209,0.465,1.99726791418328,0.023169085488326,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.222,0.47,1.99720575267336,0.0233420849256893,4
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.234,0.474615384615385,1.99710613059985,0.0237579931577707,7
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.247,0.479615384615385,1.99704370157487,0.0275727503911781,5
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.259,0.484230769230769,1.99738403224117,0.0330003066260047,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.272,0.489230769230769,1.93545445315638,0.421115975544612,10
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.284,0.493846153846154,4.19913162693091,0.16835276449875,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.297,0.498846153846154,4.8601231652718,0.144305843123888,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.31,0.503846153846154,5.15359337364462,0.129795895614201,6
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.322,0.508461538461539,5.30910077329789,0.12082561100633,11
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.335,0.513461538461538,5.42396211099446,0.1134408374482,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.347,0.518076923076923,5.49792868258398,0.108259585652958,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.36,0.523076923076923,5.55678020067302,0.103883406655412,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.372,0.527692307692308,5.60038828731451,0.100454586422449,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.385,0.532692307692308,5.63895223798024,0.097274403388373,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.397,0.537307692307692,5.66772712772747,0.0948248385089194,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.41,0.542307692307692,5.69360712061751,0.0925454110118977,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.422,0.546923076923077,5.71426598227505,0.0906713477518958,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.435,0.551923076923077,5.73326553500785,0.0889257781554966,10
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.447,0.556538461538462,5.74870769162653,0.0874610858443377,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.46,0.561538461538462,5.76275551351409,0.0861348524437807,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.472,0.566153846153846,5.77466807680354,0.0849829200142959,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.485,0.571153846153846,5.78605416152537,0.083870042430277,8
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.497,0.575769230769231,5.79544272625269,0.0829367387844235,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.51,0.580769230769231,5.80444702940877,0.0820602622758862,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.523,0.585769230769231,5.81266308869885,0.0812484798875417,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.535,0.590384615384615,5.81954024777408,0.0805694496055608,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.548,0.595384615384615,5.82640418354862,0.0798769063768596,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.56,0.6,5.83204345586339,0.0793249071910712,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.573,0.605,5.83771671334393,0.0787687458196482,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.585,0.609615384615385,5.8424749400232,0.0783063540025474,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.598,0.614615384615385,5.84720309583714,0.0778466582342324,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.61,0.619230769230769,5.85119059520081,0.0774724938403101,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.623,0.624230769230769,5.85517956219808,0.0771030166802637,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.635,0.628846153846154,5.85854869235185,0.0767894708909875,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.648,0.633846153846154,5.86186882716662,0.0764793753355943,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.66,0.638461538461538,5.86470843105787,0.0762393557464069,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.673,0.643461538461538,5.86748304219121,0.0760001051830697,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.685,0.648076923076923,5.86977058300024,0.0758045396848966,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.698,0.653076923076923,5.872070873558,0.0756278248315666,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.711,0.658076923076923,5.87406764707001,0.0754794148479976,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.723,0.662692307692308,5.87565689799899,0.0753662865884535,12
W:16_L:5_NM:5_T:-2.6,16,5,6.39,9.83804858699122,80,5,-2.6,0.000001,1.736,0.667692307692308,5.87725305040037,0.0752744770401317,8
